evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
254.0,2.0,-8.20930627429047,-10.244144350008751,329.14267830225344,112.08441217767164,270.0,0.402221292858797,-1.0,-7.766463252103098,-9.591301573090668,332.59181533950414,110.30381670226168,319.79391403530883,0.41725394608895316
254.0,3.0,-8.281128684471994,-9.162838111314414,328.46379385253675,63.16289838950544,197.9916999505808,0.4400785934854135,1.0,-13.281122482050021,-4.162838111314414,333.4637925909514,66.37093549285643,198.2968915451035,1.0314728593346
254.0,4.0,-4.035306930182159,-4.324094552031056,640.9395321493663,64.34638092887354,162.00830004941923,0.4587668246107442,1.0,-9.03530693018216,0.6759049267041681,645.9395115208522,66.43130382904826,195.24372738074294,1.031552225575155
255.0,0.0,4.263016787185165,1.37814046168333,1126.6299083500733,137.4923572835351,78.14320947105242,0.6683393296055531,-1.0,3.325331822370634,0.8430698778963709,1121.6299098109691,132.9858159149448,109.69789268231196,0.6341817541261905
256.0,0.0,1.4575047894856663,-14.01596483145606,542.569747341691,68.86071390900682,220.89339441067645,0.3886364016425306,1.0,6.457500881233603,-9.01596483145606,537.5699106080519,84.07777370945115,359.99311066135624,0.394047804046016
256.0,1.0,1.27703028274437,-6.875982925141798,738.1557174611064,68.09491969045885,220.89339441067645,0.4134574051192256,1.0,6.276998968808725,-1.8765326538775002,743.1557174611025,84.1711148407006,359.96888359188415,0.4124720649348602
256.0,2.0,2.281407403588366,-21.70320762881117,2137.5268150846928,-3.021879261056433,267.67988417651,-6.350588476967388,1.0,7.281407403588366,-26.70320762881117,2132.5268150846928,0.0011309075136023408,54.738603435135644,0.0012557264173101868
257.0,0.0,-1.7429854496791108,-0.7810437742114829,1190.651156146424,135.60042334666022,101.85679052894758,0.6568271111690244,-1.0,1.2299880937278824,-5.309028863736339,1186.315117574292,130.89008514401257,118.94649023680785,0.6116232867803806
258.0,0.0,-0.5131957249016903,1.8578862269160648,918.4266615619448,84.36715882246943,350.17356996720645,0.2665224396421831,1.0,4.486800564578159,3.6609634714999997,921.925441022693,86.41275017570413,359.99020627048804,0.2729231804650508
260.0,0.0,2.8394832412922426,-3.801036799356368,764.6047660337778,89.19626859156064,220.89339441067645,0.2940460196950872,1.0,2.817164132684585,-3.2851894872655043,766.4824834194776,90.06711518990114,217.60774734901986,0.29809200299559846
261.0,0.0,5.064116015865409,-0.9257871914217936,605.1837191166221,144.6722654154363,281.8567905289476,0.7184673614920003,-1.0,5.207329614105914,0.6059725170950168,601.0429550578547,140.4603871601655,261.629038593935,0.6569186815152794
262.0,0.0,-26.89327934185757,8.595119283247723,798.0275916940145,136.2028305441894,181.90774083074368,0.1755135868416818,-1.0,-22.638137420735575,13.59509767422886,793.6356618589814,98.97543472892485,283.04877007375455,0.21163693757647614
263.0,0.0,0.040763083067139,-4.338886113743655,587.7790491929409,97.39473900168228,171.31083221095363,0.3365215951907014,-1.0,0.23629690398230035,-2.7523481959368805,585.6162940048011,95.52953837563865,185.6349691514284,0.3361602309969184
265.0,0.0,0.73497341071824,1.3788202611027884,889.7334938453423,133.81126535372186,148.25949648163916,0.6318157016446208,-1.0,5.73492162124481,-0.3556599863300045,884.7685870335539,129.12436816801397,157.96812903046614,0.5914936870312486
266.0,0.0,19.30382115070838,6.862036962489478,1192.6266050790098,149.61721850174254,31.224989267169832,0.2632990553048407,-1.0,24.30382115070838,2.313023014561635,1187.6266050790098,145.94170806113198,72.17684033749984,1.0315726275825696
267.0,0.0,0.3710882390471184,0.443932025150616,910.5236991529872,117.99915171735935,354.5036338234353,0.4931594874524592,-1.0,-2.3344937944205153,2.140112996543665,905.5237004965118,113.58428219663509,346.33339514499573,0.486758006448502
268.0,0.0,-1.104012676949225,0.7042478376950783,1173.249684075122,154.57260108441423,225.29534294879892,0.9359295389639378,-1.0,3.895983589559588,5.703218078736171,1168.2497106661067,145.89713599081648,226.74781834731925,0.7163350075598472
270.0,0.0,0.8398664782873198,0.2965175314684387,933.28038237361,152.78118969100902,328.25949648163913,0.8739985678139359,-1.0,-4.159369930102214,5.296517531468439,928.2804459624563,146.1563122307973,318.4434208895043,0.7221717335073432
271.0,0.0,0.5005988600919622,-0.8361469313757368,1141.6993259494884,130.48936766088786,208.42517242808168,0.6053222990452767,-1.0,5.500461627192415,-2.0880357994250396,1136.6993278060845,125.8083008031096,198.36596835802925,0.5987575127628171
272.0,0.0,-3.2279344669667864,-1.2196334682006906,710.7567731541903,143.29716719213084,291.0517251074297,0.7236786265549433,-1.0,-2.9869271250117992,3.780364072929703,705.7575725978063,137.94031334651058,290.51532139585754,0.6695885934824743
273.0,0.0,0.6449369985865587,0.5623899078556889,1203.6973491277167,111.4746383162218,107.11465263917827,0.4176888582378754,-1.0,4.0659376907726745,-4.437609183868813,1198.6973491277167,105.2430330305757,129.22031036710138,0.4095183191935199
273.0,1.0,9.538540035001631,7.575662008874588,774.7681742442405,68.90860473856597,331.5748275719183,0.389197676246337,1.0,11.397757995081541,12.575662006029987,779.7677981041279,84.97856896155224,359.8576470840965,1.023854458586419
273.0,2.0,10.602576539034205,8.285522507564593,783.642263005508,110.51220159769925,62.8330944230136,0.3760567198514232,-1.0,10.312925864158025,7.324427902245396,780.0666110098189,104.4367622129273,126.08171659144465,0.37195292131482505
274.0,0.0,-2.446758199614008,13.769287378838513,1187.2725932512774,104.416929896204,153.3715853165411,0.2197299512985296,-1.0,0.6288744803627853,9.537563987489523,1182.291359781748,93.82345736482225,196.95858644109845,0.26153080163225606
275.0,0.0,-7.184870481262408,1.83183840191564,730.3196826371791,147.88416758942856,101.85679052894758,0.7878288809945622,-1.0,-11.797214939732587,-3.167815382050474,725.3196923561611,141.44975698930585,78.45566566830217,0.7094691753127872
276.0,0.0,-5.606141565842918,-2.896059438085586,770.4572225036372,107.3687892314004,139.10660558932355,0.3863328982763498,-1.0,-3.0243796917228334,-7.8960505976977355,765.4572225036372,101.5060968131964,120.72339617216272,0.38284733423510897
276.0,1.0,0.9325725389503106,0.2301480261235013,619.1921542572347,106.8318440095654,101.85679052894758,0.3614480413221704,-1.0,3.2564615678717805,-4.768374215878232,614.1921601211075,101.43038740565753,120.80161779418037,0.3609022483911947
276.0,2.0,7.605543819853125,4.4688842814947165,475.9479554841968,106.82960122369668,90.0,0.3369343885775063,-1.0,9.779110232082608,0.07860488274197866,471.2886606375215,101.01459783000345,120.33343455201558,0.3376681571715874
277.0,0.0,-0.8609946914458249,0.4752803396728353,1320.116503921394,167.47248405978024,175.35834338345958,1.4135830547859758,-1.0,4.138999070238675,-4.524719660327165,1315.1165039213943,169.7656637919838,189.1045419900396,0.9815268370032335
278.0,0.0,-2.8579297564177324,0.3421617368490466,333.45107058898896,74.9069247306863,242.8330944230136,0.2322259590901724,1.0,-2.102047336115292,2.7644042481154303,338.4292860693281,80.42004933829185,263.75789197915776,0.24055410237640068
279.0,0.0,0.2853845555778491,-0.2826812962268157,1087.8034652807887,96.95512590841162,234.89810439008104,0.3190096527295943,-1.0,0.4204472444082821,-0.33140692440687924,1083.5178467236356,94.41868060296684,255.883498043268,0.3280914041388039
280.0,0.0,-1.8483510122024145,0.5078086540688389,342.4332451143299,127.47320755141266,242.8330944230136,0.640674282651465,-1.0,-1.945784572848003,-0.8956058183270676,341.9294729968151,126.65952294582343,245.47425979053497,0.6440992764377876
281.0,0.0,-0.3613020901307493,0.2067193431897394,497.83098406667017,134.16407053084697,258.1432094710524,0.6346019819683242,-1.0,1.0182587705787713,1.3759930452159552,492.83128783943505,130.92674519431233,260.2905729791888,0.6394490496198155
282.0,0.0,-2.2627657822451823,3.293483349861205,710.6338512925173,104.00713149708434,213.0044908608621,0.365264832118124,-1.0,-1.3156519670911395,3.5099562629759227,705.6368154024103,99.54608858938849,219.03723438905797,0.3682745203462663
282.0,1.0,-7.598081525620458,9.001076703878354,587.7098376051683,104.53538624876464,183.81126099192628,0.3442092496172406,-1.0,-7.831871379434823,8.926813367847277,583.0818172490817,99.2739108945643,218.0557969979693,0.3446793697963365
283.0,0.0,-2.2966276849089127,2.8498962941395973,395.48974940741977,137.58124178230784,31.740503518360857,0.631587276405854,-1.0,0.7468062554402264,5.109195255226576,393.4549693027285,136.34868479214407,34.41071032719748,0.624175211137663
284.0,0.0,0.8181490502586399,-3.6876366310783055,739.9434250726019,125.96532722737344,211.74050351836084,0.5653213159703632,-1.0,3.1347470776007227,-3.4216704388493238,734.9434250726019,121.03343007993917,190.1167116633023,0.5421712049700487
285.0,0.0,-1.8936720810663985,0.3143879654638661,703.9701625999523,74.43759900693128,101.85679052894758,0.2333284541599381,1.0,-2.8673316455586195,-1.266742220493792,708.969908100416,80.24954456826431,85.48431490504309,0.2405268305186669
286.0,0.0,-5.764131891652024,32.72769593574905,1111.670147311944,127.1537384169177,111.05172373619529,0.1396532775853761,-1.0,-0.7642999870909484,27.727953835028757,1106.6701473121439,97.6889607881424,224.24472433815265,0.20672980028652516
287.0,0.0,1.486666858145048,-11.674716266041088,563.4874938871183,107.0405968966513,328.7750118710042,0.3691225459460293,-1.0,1.2358996392057846,-6.688988280472968,558.6539831522389,95.89524547779922,359.999895835169,0.3852601516985451
287.0,1.0,1.7183698668805292,-11.176652503838367,555.5849858898023,73.19757200170348,220.89339441067645,0.3775845213624789,1.0,6.718367427549111,-6.176652503838367,550.5850451331125,85.34259355157187,360.0,0.3918835745467455
288.0,0.0,-0.2764188175474373,0.3033561069218091,1156.4089737661932,120.06233714013337,275.99254965955896,0.5175892737413795,-1.0,0.7784215897544462,4.715545971241579,1151.4234762597448,115.75897384899883,266.5094550740653,0.5062113805884174
289.0,0.0,-0.4516090848070089,0.7806398436749333,688.3243049869158,34.68771422177941,197.9916999505808,0.1453631366714517,1.0,4.548369920671668,-4.035827113583398,693.3240753044392,46.553487036896314,203.9205601584929,0.14743636226141832
290.0,0.0,-3.226902473429753,5.617288407923184,378.0154363315568,67.34801817494602,52.410908809681125,0.4203750618052044,1.0,1.7729274763998277,0.6173505430602149,373.0154363315568,83.28702564564367,212.75803933366143,0.42098482223677547
290.0,1.0,-3.174174381852943,5.825828620749718,394.160000357853,113.20670815637934,175.49841277663612,0.414516842045452,-1.0,1.8258248929189569,9.412727837330849,389.160000357853,106.64782898315117,211.99909367214605,0.40231984773338914
291.0,0.0,0.1236321077906623,1.0657298713467185,347.8648473384523,69.44517583298266,346.7109197200589,0.3998370552099184,1.0,-0.8901539753831377,-0.535640175973429,352.5992374160471,84.79913965256739,359.9904810262019,1.0033741261661764
291.0,1.0,1.0232863772035898,2.3166689036743406,367.61744803938944,109.97353452930864,142.0663350976984,0.3847476292328586,-1.0,6.019941468235331,-2.241472740326789,362.6174546137597,104.27051678623806,165.1456830024671,0.3877132318114521
292.0,0.0,2.1241290848197067,7.175887914458315,809.2932550904426,131.86174298564157,131.92702484679353,0.6099848965363299,-1.0,1.6039378859704723,6.952732399386274,805.1281684686334,126.94714787431981,165.20783808402257,0.584080608812842
293.0,0.0,0.3435738446639504,-0.5719002659095977,855.0451054936349,131.80997360559095,258.1432094710524,0.6087452837872538,-1.0,3.2142913965829996,4.428002303069414,850.0606214779098,126.94387788920076,248.32000655612887,0.5757276957503386
294.0,0.0,1.167791488734018,-2.911984539372739,701.4459839533937,75.38655197511184,17.99169995058078,0.2322790063058454,1.0,1.9478591658377806,-1.1918227823248748,706.4459832778634,80.61691375885314,18.628282645880773,0.24196382829385576
295.0,0.0,-3.754388145166814,0.233507022401902,694.8709997329473,139.1187506054872,242.8330944230136,0.6806448527846666,-1.0,-2.719978020723713,5.23350550049412,689.8709997329473,133.93075347363686,273.0151021562159,0.640639619499239
296.0,0.0,-6.148586463449632,-5.54706424246838,955.1821990602392,142.2701304697623,162.00830004941923,0.7225522210196571,-1.0,-2.6444474607481583,-8.422935660678418,950.1821995298988,135.92527544479285,133.24672450034564,0.6433613538600995
297.0,0.0,0.1021826743192981,-1.30620874100606,742.7145720580847,106.44216206358703,176.18873900807372,0.3820121935778993,-1.0,0.07337908772540935,-2.3627643152048527,737.7149141537643,101.4962559586059,187.22799820529423,0.3821942130379766
297.0,1.0,-1.27804375630671,12.50541101689467,443.99525331007584,74.35505699248706,57.31981514150987,0.3466580404828772,1.0,3.7219509339164434,7.5054128181249435,438.99525331007584,85.82331471672646,194.18793320490124,0.3718917929253954
297.0,2.0,-2.513613664201822,21.19271954952008,-4271.934783241539,1.0212816847621045,98.67122808811337,17.00101531044798,1.0,-7.513613664201822,26.19271954952008,-4266.934783241539,0.39144448177728197,20.177553652899576,10.0
298.0,0.0,1.6975504751247996,2.652618550518625,568.6844708184575,113.18206229225002,134.70465705120105,0.4488850890841309,-1.0,2.186489869011262,1.5847478348908286,563.6844709571847,108.45925211268491,153.19754929646228,0.4416711218378495
298.0,1.0,3.7919936852575056,13.264592981571226,281.3341123910703,108.27612034416362,112.77710039451333,0.2481879629759804,-1.0,2.6185142138192443,13.963743651089327,284.4302062003867,106.87450467373401,162.39934911946187,0.2801042353094309
298.0,2.0,4.145101408126742,8.511337275955213,280.0853192144674,65.53912714427257,354.5036338234353,0.4323038337348566,1.0,-0.8548985918732583,13.511337275955213,275.0853192144674,65.64392065597929,360.0,1.031503209354143
299.0,0.0,-1.1078699680116149,-28.05961549387026,801.2645734881208,130.2142464529453,274.40194944364214,0.1338207660246532,-1.0,-6.107842576230187,-29.734093975734474,796.2645794904058,118.30527558527476,359.9251564845914,0.14136508630305217
300.0,0.0,-3.190761285221271,-2.535609588491916,983.5294762273592,98.73569730405195,213.2680737142949,0.3054997720450247,-1.0,-5.678223148937516,2.4422557787798667,978.5299156536996,92.76612870016626,306.6874586931891,0.3147365370985322
301.0,0.0,0.3427535896905649,0.2582783626393166,987.2252476111976,126.62018288496662,185.4963661765647,0.5702191276472457,-1.0,5.342702161673756,-0.7539235134278444,982.236292569906,122.09867905125762,177.87093938361053,0.5544243363160575
302.0,0.0,2.6433942484468678,-1.0961254366550577,357.14488614289843,80.97058719881457,45.29534294879896,0.2507737204196522,1.0,2.387710311980828,-0.473820406335949,360.53192391436073,84.02646431734573,65.05320173802822,0.2604912127033906
303.0,0.0,-0.2985832889368964,0.260358555609999,1019.4000227413912,117.3879900636583,95.99254965955896,0.4834820179547182,-1.0,-2.499820191721808,-4.739638771485341,1014.4000359921188,112.56264152805787,85.20223947413089,0.47976448730493193
303.0,1.0,5.163122949570976,-0.3050159408440294,653.5343539386773,117.24402691505324,57.31981514150987,0.4666432231009261,-1.0,5.637078630260976,-0.6923788198035735,648.5755438032272,112.25445251644574,85.37722208536098,0.45023111143545413
303.0,2.0,10.323104813854144,-0.3453047668014282,294.69120952074763,112.43521421719568,40.893394410676464,0.38690123034683,-1.0,6.533353140366622,0.09504829841520171,298.43898334728993,111.62735956037174,78.67487534628054,0.5413276509133311
303.0,3.0,10.114144289504196,-1.3232938705701596,294.5595104470612,62.04500621982086,281.8567905289476,0.454371821708202,1.0,5.116888695637948,-6.202558358038299,298.06176849197254,64.94763037570812,319.5082940988212,1.0310450149207382
303.0,4.0,4.499576844626915,-0.2907079725349941,642.1746136482817,63.04579745413219,291.0517251074297,0.4685860424537742,1.0,-0.5004231551547063,-5.290707972534994,647.1743453070194,65.72041718104148,315.0193171683502,1.0312010571033887
304.0,0.0,0.0119726565021354,0.4707883821778722,558.2613098274844,66.38308099512994,162.00830004941923,0.2138090866867853,1.0,5.0113405655967,-1.8936363765895565,563.2565542526129,75.24183967371684,174.67065523350448,0.21853228132417585
