evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
282.0,0.0,-2.2627657822451823,3.293483349861205,710.6338512925173,104.00713149708434,213.0044908608621,0.365264832118124,-1.0,-2.2627657822451823,3.293483349861205,710.6338512925173,100.11012919207162,218.99755255614497,0.3669323817861018
282.0,1.0,-7.598081525620458,9.001076703878354,587.7098376051683,104.53538624876464,183.81126099192628,0.3442092496172406,-1.0,-7.598081525620458,9.001076703878354,587.7098376051683,99.50463967444699,218.37499253747936,0.3433199403902226
283.0,0.0,-2.2966276849089127,2.8498962941395973,395.48974940741977,137.58124178230784,31.740503518360857,0.631587276405854,-1.0,-2.2966276849089127,2.8498962941395973,395.48974940741977,135.84117317319686,34.72724243503036,0.6600009833550933
284.0,0.0,0.8181490502586399,-3.6876366310783055,739.9434250726019,125.96532722737344,211.74050351836084,0.5653213159703632,-1.0,0.8181490502586399,-3.6876366310783055,739.9434250726019,122.55973322882716,188.8673847769951,0.5523849588837615
285.0,0.0,-1.8936720810663985,0.3143879654638661,703.9701625999523,74.43759900693128,101.85679052894758,0.2333284541599381,1.0,-1.8936720810663985,0.3143879654638661,703.9701625999523,79.66804804932517,84.72797646737814,0.2396863147702718
286.0,0.0,-5.764131891652024,32.72769593574905,1111.670147311944,127.1537384169177,111.05172373619529,0.1396532775853761,-1.0,-5.764131891652024,32.72769593574905,1111.670147311944,112.62534829386175,202.05204562241016,0.15262108283174014
287.0,0.0,1.486666858145048,-11.674716266041088,563.4874938871183,107.0405968966513,328.7750118710042,0.3691225459460293,-1.0,1.486666858145048,-11.674716266041088,563.4874938871183,102.13531270166015,359.9991788619917,0.3619119896953248
287.0,1.0,1.7183698668805292,-11.176652503838367,555.5849858898023,73.19757200170348,220.89339441067645,0.3775845213624789,1.0,1.7183698668805292,-11.176652503838367,555.5849858898023,85.53467937301602,360.0,0.38876969418171003
288.0,0.0,-0.2764188175474373,0.3033561069218091,1156.4089737661932,120.06233714013337,275.99254965955896,0.5175892737413795,-1.0,-0.2764188175474373,0.3033561069218091,1156.4089737661932,117.53601933258437,265.7807015082474,0.502567211450222
289.0,0.0,-0.4516090848070089,0.7806398436749333,688.3243049869158,34.68771422177941,197.9916999505808,0.1453631366714517,1.0,-0.4516090848070089,0.7806398436749333,688.3243049869158,40.660001307527885,205.87585835835802,0.14396614430129
290.0,0.0,-3.226902473429753,5.617288407923184,378.0154363315568,67.34801817494602,52.410908809681125,0.4203750618052044,1.0,-3.226902473429753,5.617288407923184,378.0154363315568,83.39719753816053,212.797928001854,0.4167282003590322
290.0,1.0,-3.174174381852943,5.825828620749718,394.160000357853,113.20670815637934,175.49841277663612,0.414516842045452,-1.0,-3.174174381852943,5.825828620749718,394.160000357853,108.09923771705928,208.9358370379677,0.4053181058580132
291.0,0.0,0.1236321077906623,1.0657298713467185,347.8648473384523,69.44517583298266,346.7109197200589,0.3998370552099184,1.0,0.1236321077906623,1.0657298713467185,347.8648473384523,84.69945302032247,360.0,1.0299229006675956
291.0,1.0,1.0232863772035898,2.3166689036743406,367.61744803938944,109.97353452930864,142.0663350976984,0.3847476292328586,-1.0,1.0232863772035898,2.3166689036743406,367.61744803938944,105.89468980222507,163.94216008803815,0.38160417047096734
292.0,0.0,2.1241290848197067,7.175887914458315,809.2932550904426,131.86174298564157,131.92702484679353,0.6099848965363299,-1.0,2.1241290848197067,7.175887914458315,809.2932550904426,127.69377751283253,166.1228536894797,0.5792248880130462
293.0,0.0,0.3435738446639504,-0.5719002659095977,855.0451054936349,131.80997360559095,258.1432094710524,0.6087452837872538,-1.0,0.3435738446639504,-0.5719002659095977,855.0451054936349,128.80750251340015,246.5265762280783,0.5836205515999485
294.0,0.0,1.167791488734018,-2.911984539372739,701.4459839533937,75.38655197511184,17.99169995058078,0.2322790063058454,1.0,1.167791488734018,-2.911984539372739,701.4459839533937,80.08802615765467,20.060908499447578,0.24108708958645317
295.0,0.0,-3.754388145166814,0.233507022401902,694.8709997329473,139.1187506054872,242.8330944230136,0.6806448527846666,-1.0,-3.754388145166814,0.233507022401902,694.8709997329473,135.55451474262298,272.3887174015878,0.6398521987382069
296.0,0.0,-6.148586463449632,-5.54706424246838,955.1821990602392,142.2701304697623,162.00830004941923,0.7225522210196571,-1.0,-6.148586463449632,-5.54706424246838,955.1821990602392,137.14240342208527,131.87206777133088,0.6474752183724206
297.0,0.0,0.1021826743192981,-1.30620874100606,742.7145720580847,106.44216206358703,176.18873900807372,0.3820121935778993,-1.0,0.1021826743192981,-1.30620874100606,742.7145720580847,101.99225733247243,187.60029598164056,0.38131645702215017
297.0,1.0,-1.27804375630671,12.50541101689467,443.99525331007584,74.35505699248706,57.31981514150987,0.3466580404828772,1.0,-1.27804375630671,12.50541101689467,443.99525331007584,86.00093265844825,192.6886882251857,0.36828085083569356
297.0,2.0,-2.513613664201822,21.19271954952008,-4271.934783241539,1.0212816847621045,98.67122808811337,17.00101531044798,1.0,-2.513613664201822,21.19271954952008,-4271.934783241539,1.0212816847621045,98.67122808811337,5.0
298.0,0.0,1.6975504751247996,2.652618550518625,568.6844708184575,113.18206229225002,134.70465705120105,0.4488850890841309,-1.0,1.6975504751247996,2.652618550518625,568.6844708184575,109.67563606629443,153.8297065601393,0.4373936965683217
298.0,1.0,3.7919936852575056,13.264592981571226,281.3341123910703,108.27612034416362,112.77710039451333,0.2481879629759804,-1.0,3.7919936852575056,13.264592981571226,281.3341123910703,103.60289974365341,162.48638245267102,0.28223744347492064
298.0,2.0,4.145101408126742,8.511337275955213,280.0853192144674,65.53912714427257,354.5036338234353,0.4323038337348566,1.0,4.145101408126742,8.511337275955213,280.0853192144674,66.72506003698982,360.0,1.0315482802816593
299.0,0.0,-1.1078699680116149,-28.05961549387026,801.2645734881208,130.2142464529453,274.40194944364214,0.1338207660246532,-1.0,-1.1078699680116149,-28.05961549387026,801.2645734881208,122.04197054024843,359.9241039451232,0.14179354802296257
300.0,0.0,-3.190761285221271,-2.535609588491916,983.5294762273592,98.73569730405195,213.2680737142949,0.3054997720450247,-1.0,-3.190761285221271,-2.535609588491916,983.5294762273592,92.95899138902931,303.67915133177576,0.31433508738513977
301.0,0.0,0.3427535896905649,0.2582783626393166,987.2252476111976,126.62018288496662,185.4963661765647,0.5702191276472457,-1.0,0.3427535896905649,0.2582783626393166,987.2252476111976,123.89300358622623,176.9101619870218,0.5533123555392614
302.0,0.0,2.6433942484468678,-1.0961254366550577,357.14488614289843,80.97058719881457,45.29534294879896,0.2507737204196522,1.0,2.6433942484468678,-1.0961254366550577,357.14488614289843,83.75461854626604,65.58151633999049,0.2599345029535644
303.0,0.0,-0.2985832889368964,0.260358555609999,1019.4000227413912,117.3879900636583,95.99254965955896,0.4834820179547182,-1.0,-0.2985832889368964,0.260358555609999,1019.4000227413912,114.44235969569175,83.81065516210231,0.47974207079228237
303.0,1.0,5.163122949570976,-0.3050159408440294,653.5343539386773,117.24402691505324,57.31981514150987,0.4666432231009261,-1.0,5.163122949570976,-0.3050159408440294,653.5343539386773,113.53230635107067,84.80942365615641,0.45522269393734927
303.0,2.0,10.323104813854144,-0.3453047668014282,294.69120952074763,112.43521421719568,40.893394410676464,0.38690123034683,-1.0,10.323104813854144,-0.3453047668014282,294.69120952074763,108.93761711138589,85.54622682128087,0.40587232837431986
303.0,3.0,10.114144289504196,-1.3232938705701596,294.5595104470612,62.04500621982086,281.8567905289476,0.454371821708202,1.0,10.114144289504196,-1.3232938705701596,294.5595104470612,64.32367308637372,314.5045479461468,1.0312253904139337
303.0,4.0,4.499576844626915,-0.2907079725349941,642.1746136482817,63.04579745413219,291.0517251074297,0.4685860424537742,1.0,4.499576844626915,-0.2907079725349941,642.1746136482817,64.28676327507266,312.170166827161,1.0313085745924804
304.0,0.0,0.0119726565021354,0.4707883821778722,558.2613098274844,66.38308099512994,162.00830004941923,0.2138090866867853,1.0,0.0119726565021354,0.4707883821778722,558.2613098274844,74.18709883215712,170.99851761702598,0.21708769320935037
305.0,0.0,3.4816673645558183,-0.4120111107019752,1073.1274462761812,139.7686454219722,68.94827489257028,0.6862896995870752,-1.0,3.4816673645558183,-0.4120111107019752,1073.1274462761812,136.02786516106846,77.88965345924836,0.6370780853491742
306.0,0.0,-1.700353107673969,3.2652933810273623,417.37183764222607,97.0584966673633,168.5421228524202,0.3169734857369374,-1.0,-1.700353107673969,3.2652933810273623,417.37183764222607,94.3124632728798,206.2004897190285,0.32522001287994284
307.0,0.0,-1.4597790424907373,-0.4002270707761823,761.414301149844,128.6438462126889,281.8567905289476,0.5848304132320582,-1.0,-1.4597790424907373,-0.4002270707761823,761.414301149844,125.71060635342141,278.14088705251095,0.574353435082366
308.0,0.0,-2.883539543010883,3.494282403524167,431.67316747871087,116.02953442258598,217.15383875814933,0.4438501386802783,-1.0,-2.883539543010883,3.494282403524167,431.67316747871087,110.15500774760021,214.6020198221899,0.42974851011000226
309.0,0.0,-77.90875342440025,-115.0111860102848,264.111962811648,89.19561240507214,237.87138454496568,0.0177028081271602,1.0,-77.90875342440025,-115.0111860102848,264.111962811648,74.02221562236724,360.0,1.0315419164463444
310.0,0.0,3.6689908358416687,2.4750655622460727,383.9536620301316,141.97006292444638,111.05172510742972,0.6144208948738631,-1.0,3.6689908358416687,2.4750655622460727,383.9536620301316,139.79533971507652,124.76986747079583,0.6261981298567088
311.0,0.0,3.014924417263657,-4.369976013757714,314.1228248334225,47.10388071180882,17.99169995058078,0.1724872958281745,1.0,3.014924417263657,-4.369976013757714,314.1228248334225,57.902384568226026,30.787187365742682,0.1681387789177367
312.0,0.0,1.2849110568816826,-0.3911276289569763,722.7035050593915,76.26970044971235,265.59805055635786,0.3516505963008807,1.0,1.2849110568816826,-0.3911276289569763,722.7035050593915,87.2438687007573,360.0,1.00774452394537
312.0,1.0,3.194851075491286,-0.8029431520951498,736.0627858240639,104.00894337481692,52.410908809681125,0.3374607055809989,-1.0,3.194851075491286,-0.8029431520951498,736.0627858240639,94.47281282875892,76.25671082145519,0.3523600783459808
312.0,2.0,10.549602415791938,-1.952830956260012,625.1972712852869,102.41093501901526,28.42517242808169,0.311499807820223,-1.0,10.549602415791938,-1.952830956260012,625.1972712852869,98.87669832678185,79.06351009016811,0.31559501704153603
313.0,0.0,-1.7654772835453834,1.1232645241851902,717.188018363785,36.30086501565777,45.29534294879896,0.1513758528601443,1.0,-1.7654772835453834,1.1232645241851902,717.188018363785,43.59224740455669,54.94997391301192,0.14602628366495768
314.0,0.0,-0.2426515421355581,-0.480124664239554,457.2026626501184,121.95674822608947,197.9916999505808,0.5168762185371576,-1.0,-0.2426515421355581,-0.480124664239554,457.2026626501184,118.76837485657718,190.36701299142965,0.5033905579541986
315.0,0.0,-31.68231344494029,6.874104442784089,952.7636087643854,128.49164169782338,189.8264298816816,0.1535739751968661,-1.0,-31.68231344494029,6.874104442784089,952.7636087643854,98.48909922734447,285.2837618307283,0.2085359828956143
316.0,0.0,-0.7755219074281143,1.18856212248744,1076.0983120067676,115.98212848176946,45.29534294879896,0.4507072089111828,-1.0,-0.7755219074281143,1.18856212248744,1076.0983120067676,109.26199248509224,49.37649408315208,0.4354923654592756
316.0,1.0,2.7644826789025103,-2.7406790571017723,801.677524695822,116.79722631186335,28.42517242808169,0.439329194106084,-1.0,2.7644826789025103,-2.7406790571017723,801.677524695822,109.13552296711742,49.46562528474266,0.42029936114283317
316.0,2.0,11.787373695872205,-10.056021463245614,267.61053526835803,63.31982407384378,27.88948303530307,0.408486729978061,1.0,11.787373695872205,-10.056021463245614,267.61053526835803,82.71107322550273,52.986193165271914,0.39530309694846144
317.0,0.0,-0.2857381692588348,-0.2242439167731866,888.1300529431363,72.79290293257196,291.0517251074297,0.2284759716868088,1.0,-0.2857381692588348,-0.2242439167731866,888.1300529431363,78.65137320878247,293.4503817289379,0.23528440903511527
318.0,0.0,-2.094702156210346,2.96984069081978,544.690724347103,141.0599918286335,208.42517242808168,0.6808573715141477,-1.0,-2.094702156210346,2.96984069081978,544.690724347103,138.63382313429406,220.43996726032768,0.6910433157993765
319.0,0.0,-1.9732419719401264,-0.592490617995125,501.45998488669255,127.07589728764236,90.0,0.5827382753093552,-1.0,-1.9732419719401264,-0.592490617995125,501.45998488669255,124.01714802472087,105.562007784801,0.5581686054617685
320.0,0.0,-0.7420287300334536,-0.2609995496208483,564.1714005385134,97.94426865587911,283.6632799386724,0.3268711526852571,-1.0,-0.7420287300334536,-0.2609995496208483,564.1714005385134,95.39099226703138,304.10597903965373,0.3341076967430739
321.0,0.0,-4.602176900712769,-25.80220506874724,656.2943093857305,148.0766796568218,271.69590103993994,0.2577480025476343,-1.0,-4.602176900712769,-25.80220506874724,656.2943093857305,143.4307405006487,305.0698990651156,1.0212148001118533
322.0,0.0,-0.088789152901846,-0.236922265542546,571.8211484884782,122.08894147408569,134.70465705120105,0.5257359126261497,-1.0,-0.088789152901846,-0.236922265542546,571.8211484884782,119.38390360318633,158.51083985176564,0.5133454092908866
323.0,0.0,-0.3432751739572666,-5.710142384771061,466.6493388840742,101.91179948605482,326.03676628607974,0.3281418388183068,-1.0,-0.3432751739572666,-5.710142384771061,466.6493388840742,98.39098292911592,353.2957538905729,0.33221018233665367
323.0,1.0,-0.7598762963662278,-4.323242885522646,457.61204149536434,78.0453549556538,189.22317463215856,0.3416720949863401,1.0,-0.7598762963662278,-4.323242885522646,457.61204149536434,87.18040229735746,358.4059224251946,0.3695432064401491
323.0,2.0,-3.024865908798919,-24.236318842657354,147.78605509769105,24.595300356619727,280.182887866437,0.6551355826884795,1.0,-3.024865908798919,-24.236318842657354,147.78605509769105,23.084907791182957,326.2504140617832,1.0315728253997145
324.0,0.0,0.588227038950933,-1.2294109055284252,305.2011269478374,80.27096527002858,17.99169995058078,0.2527167890236262,1.0,0.588227038950933,-1.2294109055284252,305.2011269478374,82.96621396895176,26.46716869629046,0.25572641171199595
325.0,0.0,-0.0482357746935555,1.5450199417287536,670.6867277025115,102.88454698149611,356.4602534040493,0.3588547636427081,-1.0,-0.0482357746935555,1.5450199417287536,670.6867277025115,99.27832930787625,350.74593888358197,0.36104737500396605
325.0,1.0,-1.3049981392143335,-6.516961134106026,562.2497828068819,103.56195157647647,322.0663350976984,0.334778670343247,-1.0,-1.3049981392143335,-6.516961134106026,562.2497828068819,99.15404403874025,350.6998669637287,0.33649419562909977
325.0,2.0,-2.538333959132034,-15.210104029119677,460.5247229240182,103.02045126050174,297.1669055769864,0.3070117464958797,-1.0,-2.538333959132034,-15.210104029119677,460.5247229240182,98.40595496888173,350.1579964089432,0.3103125531809596
326.0,0.0,0.9983659991886212,0.2033224821517905,898.4672472332361,136.53578949898937,117.1669055769864,0.6543139709538207,-1.0,0.9983659991886212,0.2033224821517905,898.4672472332361,133.22032833008993,118.79002944748129,0.616836120197104
327.0,0.0,-1.1964922904698485,0.3322271088355748,851.7374149471776,133.4838096154043,68.94827489257028,0.6306306827584862,-1.0,-1.1964922904698485,0.3322271088355748,851.7374149471776,130.54913227064264,72.20936532788846,0.6130245121406861
330.0,0.0,-14.145557739170918,-9.09740233675047,277.55243774668804,106.1461948479922,237.31981514150985,0.2222004604994343,-1.0,-14.145557739170918,-9.09740233675047,277.55243774668804,100.94286175419292,300.8568640357152,0.24726037056656683
330.0,1.0,-6.182789564205905,-2.2199360705658435,524.2847417963382,113.60229709808932,281.8567905289476,0.4267885130523401,-1.0,-6.182789564205905,-2.2199360705658435,524.2847417963382,106.783164123074,290.63949340785723,0.4164955097718569
331.0,0.0,-3.3823368526892708,-4.6374162416958455,92.19247739995691,50.34959269316953,221.71689844950708,0.4217263195944294,1.0,-3.3823368526892708,-4.6374162416958455,92.19247739995691,34.619135713683704,336.30076163382466,0.35293109556511687
