evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
335.0,2.0,10.449780098073632,16.06632069736115,3878.871452659865,-1.6221474202444617,56.71132134330588,-12.439440468028517,1.0,10.450780098073631,16.06732069736115,3878.870452659865,0.00018132716049382717,54.66049526797951,0.0002633744855967078
336.0,0.0,-17.069005331232148,23.95114346531525,1145.8127961934567,124.87619764331802,139.10660711319738,0.1319372135712297,-1.0,-17.06800567453238,23.952143014626763,1145.8118152667157,117.17035463647568,225.37595830363824,0.14729761944864617
337.0,0.0,0.0069658549971904,3.198299523213194,950.5273750670918,143.15912197745942,151.57482757191832,0.7229012762380513,-1.0,0.007143534176957178,3.197299523213194,950.5283750670915,139.2234529652954,177.17551118811247,0.6727832072398191
338.0,0.0,-0.9284938919273422,-3.4964233414992805,980.2201459120874,103.46922712515654,239.36792930745048,0.3166033680462465,-1.0,-0.9274938919273422,-3.4974233414992804,980.2191459438488,92.37552698755661,348.01030320815755,0.3411218586402913
339.0,0.0,0.7996040817971117,-5.76533237176605,675.0577181714782,79.36633082667386,208.42517242808168,0.2454068819904264,1.0,0.8002157904435372,-5.765830333675544,675.0576050532193,82.54913324984018,188.5826161083821,0.25341323898512735
340.0,0.0,-4.365035881637184,-6.146565139987814,268.2978080185647,64.67657426979373,174.5036338234353,0.4351456774668799,1.0,-4.364376078713786,-6.147157609406381,268.29681921157214,82.53725849527882,330.86920513113745,0.4244491603579196
340.0,1.0,-1.9577880822301423,-14.579173429949812,271.56358349469144,107.94804133978316,302.2042271451274,0.1205784972136473,-1.0,-1.957471364085794,-14.578301766601935,271.5630147795107,100.34259793347675,352.8526739758317,0.1305614875633686
341.0,0.0,2.2997196308741223,-0.7107383882002871,791.7633091961817,84.39722562285667,48.072975153206485,0.2661453075900689,1.0,2.300709672920167,-0.7104249364158679,791.7624057909179,86.27813547528731,75.07541539373304,0.27435561114538065
342.0,0.0,-0.5851750241843447,0.2574339406378385,872.3704605883869,132.65752041954823,211.74050351836084,0.6264782269488631,-1.0,-0.5857876018953942,0.2583710838095723,872.3713929548364,129.85411015475637,196.89924881132868,0.6096658721401682
343.0,0.0,-2.6549021589435284,-2.498110793092664,773.9370154186453,132.73504277932182,148.25949648163916,0.6326674922644309,-1.0,-2.655892466763617,-2.4988589458134545,773.9366713127214,129.29861623386148,127.80611435028712,0.6007824806607753
344.0,0.0,0.4191142888863908,-0.4065667778844322,799.6488122287886,115.07693846972532,101.85679052894758,0.4616272018476018,-1.0,0.42004580855649665,-0.4073746130300952,799.6495585783935,111.82599856083655,93.96600002316751,0.45248739938646954
344.0,1.0,7.565503790333167,0.7850437120856597,489.4631995089695,116.04652829069366,57.31981514150987,0.4393406052212056,-1.0,7.564821802908623,0.7841301882009961,489.4641700566184,110.72476768906895,94.20524259445568,0.42832752059606416
344.0,2.0,5.819959419122284,0.2230748592452922,477.7821193717642,65.65635109957812,287.48016952884166,0.448902088648859,1.0,5.820959419122282,0.2221818636422636,477.78300938905875,66.78429122629313,322.6936253268476,1.0310803413888774
345.0,0.0,-0.900045289973022,0.9153081660846708,527.8111372039295,141.67520095670525,248.94827489257028,0.6696758719846516,-1.0,-0.9008905268023711,0.9158508727879773,527.8120246230092,139.88931170880295,242.53728937227004,0.6551463169488594
346.0,0.0,0.1176137577389866,0.3121324238136083,1171.7011722625748,104.99206912695236,206.80206009515936,0.3701063999956936,-1.0,0.11790008129487259,0.3123581709622143,1171.7017416094645,100.49093484969643,207.79767973835902,0.3689994029541785
346.0,1.0,-3.251220132307651,6.22243634802868,1042.2294311184287,102.77892307374304,175.87218983298567,0.3449877458912508,-1.0,-3.252074257666468,6.222088338916758,1042.2288179830289,99.59220126258677,207.34521700763457,0.3446476261553265
347.0,0.0,0.4154722438731824,-0.2488420392584771,408.16824633955406,143.98735484573174,31.740503518360857,0.7284195292340738,-1.0,0.41511637780664834,-0.24785150074813445,408.1672463395541,143.4057410206782,50.71303942144317,0.7100844292924762
348.0,0.0,-0.7062689379206191,-0.5720006643386952,931.2958210905456,82.95238448595025,112.77710039451333,0.2603842239299488,1.0,-0.7056423443167305,-0.5712510164711699,931.2952512291536,85.34910930896535,133.71648501737963,0.2693411357783452
349.0,0.0,14.541670849072016,24.753025085462056,448.59291986855726,139.25671527736768,78.2909962916749,0.2004884974395473,-1.0,14.541143726117259,24.75205764793225,448.5933696734557,100.05176120409901,167.99207975589826,0.2137556403159796
350.0,0.0,-6.6463723933295,-1.0228547300367978,566.7388680256837,131.45328670277615,117.1669055769864,0.6183020342624072,-1.0,-6.647307309276799,-1.0238527597722902,566.7398616279764,127.44465792669145,98.06124285109382,0.5819048667113129
351.0,0.0,0.0106331142710356,-0.2003707287004204,474.15585189810616,43.875859367158725,328.25949648163913,0.1689139414456373,1.0,0.010605746444251541,-0.20099950357597574,474.1550564434066,52.10500902337933,345.02992972827826,0.16220739016324592
352.0,0.0,9.003561635772797,3.9689268189886775,1114.621321506971,69.95955354799224,68.94827489257028,0.2115928016505856,1.0,9.003442241944999,3.9694955071064406,1114.6215245347498,75.4554315023245,110.49486354547305,0.21798350390069782
353.0,0.0,-3.054989115632239,-3.4592435870185625,273.4496504019684,71.99746723246307,160.1583295369864,0.3810408804707689,1.0,-3.0539974945259383,-3.458297678944829,273.450623601522,85.25282837984102,321.68313813552265,0.39385693825220547
353.0,1.0,31.11108057824191,-75.38255767026726,263.30778528729303,89.19561052139544,294.7912825950164,0.0180366681952252,1.0,31.11008057824191,-75.38155770341905,263.30878523458404,94.95678367365392,302.71077634321495,0.07853331965816954
354.0,0.0,0.9512987175185614,-1.640065956860724,1136.474402444053,77.15634783946487,279.9237237669368,0.2535169166700466,1.0,0.9510952481758339,-1.6391957414975287,1136.4734528646059,77.83847890427481,359.9998752964832,0.2625335639341927
355.0,0.0,3.0981056031252905,4.418662903356463,502.1470136669768,63.21947441683824,343.8978863189609,0.4476552836032751,1.0,3.0973369605858787,4.419661458726178,502.1477361592557,82.13046048969846,359.8143584085383,1.008785706627973
355.0,1.0,3.3048777475521263,4.676082144755128,522.496582831807,115.11850051334063,112.77710039451333,0.4370682997435572,-1.0,3.304282443262406,4.676833381901839,522.4969997755954,109.39242417358821,144.7700970853119,0.4239796642777127
356.0,0.0,-0.4358523372781668,-3.3330604782484983,1048.8194577447778,84.55686472117142,322.0663350976984,0.2692659474432491,1.0,-0.4349676670407639,-3.3334985944025135,1048.818708616351,86.55803515287317,347.0868976769416,0.2763590746203156
357.0,0.0,-0.6009449346150859,-1.07460932852905,912.2657232226974,67.8120159844405,154.30661955060094,0.4083385230970755,1.0,-0.5999571005166837,-1.0749556919312353,912.2659499327813,84.1547819058764,321.82180186250554,0.40688709099644976
357.0,1.0,-5.619927779513105,-6.201038422708308,727.5954794812526,69.5753983284538,156.58677541084046,0.3810091782676535,1.0,-5.619038402160312,-6.20105869173568,727.5955576203639,84.45017819982121,322.8107151343504,0.3880401823737616
357.0,2.0,-5.75188318337797,-6.504117978612271,740.082104489335,110.0453247399475,287.48016952884166,0.3713383107769283,-1.0,-5.751358445425584,-6.503664557746616,740.0829296044114,104.28357715972086,318.34388963296897,0.3660869823462165
358.0,0.0,-30.72373217097197,-5.634419802131187,958.7992597575618,127.39795842056564,223.17355191072016,0.1393141076271324,-1.0,-30.72273217097197,-5.6334203068384365,958.7982597575618,112.8189035956901,291.8084564869944,0.1524005459685076
359.0,0.0,-2.31694677484672,-1.6642999416454811,593.2891737215723,74.32747634119075,291.0517251074297,0.2234848112742579,1.0,-2.3167552326421954,-1.6647953714547699,593.2885359656755,78.82621623687632,304.6541107393452,0.233891134116548
360.0,0.0,-0.9735620339476156,0.039942697643859,939.3868480854396,124.26535167758236,248.94827489257028,0.5516858823181768,-1.0,-0.9731085891012468,0.04000842209144896,939.386718192449,121.67572621378096,264.79149520797057,0.5415843850145114
361.0,0.0,0.0805395170219718,-3.300836126217632,425.03353135756765,123.08609365232056,345.4361085285445,0.5371251222798892,-1.0,0.0811602055246589,-3.30075423197564,425.03334806202344,120.69213615450744,355.8777290475798,0.5425909043622805
362.0,0.0,-0.3812345677719051,0.7927041806248099,773.4095061162355,119.26060943111057,211.74050351836084,0.4980937244777447,-1.0,-0.3816374420867092,0.7936094287261725,773.4102603413148,116.19276308748489,200.82860059368932,0.4875473179495859
363.0,0.0,2.0629356591067243,2.2738501990204227,809.5343612441729,40.70603777353672,134.70465705120105,0.1616592969693646,1.0,2.0633622516242873,2.2746238088550674,809.5334629868455,49.894984318420015,133.4977414996964,0.1555938777779867
364.0,0.0,0.0694545366159413,2.344250059892744,930.3072238067326,67.75023285172064,31.740503518360857,0.4101952762659837,1.0,0.0684545366159413,2.343250059892744,930.3068497184728,83.92672042017949,186.53274086621997,0.4078491590129459
364.0,1.0,-0.104711476414371,9.15470561992298,734.7003216758284,67.69911664023631,16.10211368103913,0.3878520094848276,1.0,-0.10571147641437095,9.153705619922981,734.6993216758284,84.15444300727027,187.34366065643246,0.3903411584824322
364.0,2.0,-0.5128874611065175,9.897417208047855,748.5955229899415,110.5198991155648,146.03676628607977,0.3747490751487735,-1.0,-0.5138721721868675,9.896606213642759,748.5951771269779,104.64922882518266,182.35768820854435,0.36962134219485543
365.0,0.0,1.3450771887354591,0.2541592006514008,996.7909843505796,76.95833855613246,291.0517251074297,0.2383519492882035,1.0,1.3448407714966346,0.2546908107003529,996.790422610484,80.64656223499605,283.3098609714106,0.24398907330713143
366.0,0.0,-1.660041994124242,-0.876328228278453,1019.7734998895857,136.19201421869468,291.0517251074297,0.6555326519638299,-1.0,-1.6610327845280697,-0.8760572192013971,1019.7744248934873,133.05552486757688,296.8832495055191,0.6281330417590953
367.0,0.0,-2.469094252779499,-2.6779238171536406,1054.5563125261392,125.81311814444535,148.25949648163916,0.5546047272707499,-1.0,-2.469536018056309,-2.678872757543144,1054.5571195912444,122.35980735786703,132.04434197311804,0.5427287496253441
368.0,0.0,0.0131554286137216,-1.911508070813312,737.3817838567766,114.05952222326216,328.25949648163913,0.4199040712732268,-1.0,0.013810282278475305,-1.9113522942619585,737.3826054268477,107.59074487359686,349.5227107447255,0.4078031229095863
368.0,1.0,-0.0233199739253961,-0.6723405248517054,712.9280907891375,65.9162832297599,184.12781016701436,0.4296815075461556,1.0,-0.022805344661484483,-0.6714265761743208,712.9275556347466,83.05888727011049,352.9361105411286,0.4204756591323382
368.0,2.0,-1.2846648191356105,-7.730470547052164,500.4349444160511,114.49289278517696,319.1066071131974,0.4001994101464342,-1.0,-1.2843711721047106,-7.730756543484759,500.43551977743596,107.36193255053266,349.36950487311594,0.3874316907978993
369.0,0.0,-1.89520859426726,-0.0650098233811797,927.4268343261036,76.21459666864934,101.85679052894758,0.238184936158551,1.0,-1.8944037950589925,-0.06595041855978667,927.4269172853869,80.82676949190848,89.83040486555858,0.24527303822749225
370.0,0.0,2.207386662788238,4.621415906863319,998.9254520424828,136.92608615441856,134.70465705120105,0.6655533180145995,-1.0,2.2070199140684004,4.622087713859273,998.9245432920422,133.56821504700895,152.80700841948192,0.6363945880044293
371.0,0.0,3.784791546002644,-4.279339430938286,763.4062672533547,69.03334273159241,17.99169995058078,0.2138537755004475,1.0,3.783992235326565,-4.280219461921158,763.4052672533547,75.83125171146523,37.15836294187399,0.2219852985662082
372.0,0.0,160.44384936120068,-56.44815933612298,1184.0472288835715,95.29450477141351,12.216347927612157,0.7391379167885614,-1.0,160.44314661131864,-56.44735501406018,1184.04773999695,90.21067759770216,0.0013561258777848289,1.029701299738977
373.0,0.0,0.2472828254868204,0.1008849059881953,943.0828714403168,145.2604313462935,248.94827489257028,0.7442359509356414,-1.0,0.24661918363957713,0.10178858778046877,943.0838219803463,141.46717262057476,249.43986507712629,0.6816894089236489
374.0,0.0,7.621110113805599,-2.549791917583008,795.6243340360066,137.02051605228942,281.8567905289476,0.6705839942760539,-1.0,7.621287378873882,-2.548798206865421,795.6247974596134,132.37828730414316,251.26491831787013,0.6192381749868293
377.0,0.0,-2.580523232351311,-0.6667491782216857,725.9766783529317,146.49764155100868,291.0517251074297,0.7572312999697759,-1.0,-2.5809999534885026,-0.6676371177775438,725.9761307310077,142.40976498944207,289.67871347046696,0.6962223154079143
378.0,0.0,-0.4169074318217269,-0.6497577051972172,479.0243066615974,128.3883847105729,134.70465705120105,0.5842707996621621,-1.0,-0.4159074318217269,-0.6507548417908161,479.0233066615974,126.04455059843693,141.48202814895143,0.5754623131975707
379.0,0.0,5.615622285335149,2.9740072275874354,976.147147246739,137.27361706296244,322.84616124185067,0.6664664059674236,-1.0,5.615760914006996,2.9750072275874353,976.148143264888,132.88183121819125,295.7786887342462,0.6206035056616798
380.0,0.0,-1.24582382722555,2.406258833395185,520.1026627241861,104.77199501585456,40.893394410676464,0.3742802342018974,-1.0,-1.2453967454941166,2.4066541762883444,520.1023095878572,100.69254806079317,26.471413621539902,0.3724497480856842
380.0,1.0,5.653779617685039,-11.331590830584616,261.1863260699292,75.905470763509,248.94827489257028,0.3342306877072962,1.0,5.652785091561728,-11.332590830584616,261.1855232951764,86.53151967066495,359.9928501174329,0.35943332309424736
381.0,0.0,-3.1347173747387,31.695777333498494,970.041577197854,130.2199231858591,83.72431634482552,0.127068978738626,-1.0,-3.1357173747386997,31.695538476041435,970.04240041054,123.1626773955999,196.09083597673916,0.13834874562041277
382.0,0.0,1.6982836976414148,0.1732341542779565,816.9015413480256,113.48285933725532,100.07329156146896,0.4549337018779091,-1.0,1.698541132626532,0.17414852862661967,816.9006509861289,110.45000776564149,110.13670221859294,0.44382286910545754
382.0,1.0,8.040860218882841,2.945942595809427,527.379254321526,118.04645023334326,68.94827489257028,0.4434242275616559,-1.0,8.039914621116743,2.9462931346584984,527.3791594407122,110.214530769851,110.26707287134985,0.42471854164087586
382.0,2.0,6.325675062682393,2.605601071290323,510.60197053981295,65.86053698133705,302.2042271451274,0.4437053923666683,1.0,6.32655213642032,2.6048797802898083,510.6021058566133,66.89368436110362,360.0,1.031186272522505
383.0,0.0,0.5939394830852223,1.144862276064515,1187.6977600450546,131.14517408230893,328.25949648163913,0.6058171367310753,-1.0,0.5937816193510717,1.1450386559714536,1187.698436302569,128.1363552469232,327.9886304749069,0.5855510722982942
384.0,0.0,-2.474837112537003,2.306021740601913,277.08438147080415,85.12699211230705,196.10211368103916,0.2697477010211738,1.0,-2.4756472380066024,2.3057670452823666,277.0834960554736,87.11894246707746,224.757693268968,0.2798201001730305
385.0,0.0,1.7688483957843886,2.419100729276977,385.3408706165382,112.0346452125644,126.30879533835063,0.4206877323081235,-1.0,1.7684065850866293,2.418591134666675,385.3411452865347,106.95236780049001,150.3314965585477,0.41134578267658195
386.0,0.0,2.0112688518720887,-0.6626777143102345,1054.3072868702668,118.2567231714208,67.22289960548669,0.49090688615817,-1.0,2.011711092619184,-0.6635734366235895,1054.3079580173462,115.27057444158714,62.198615611888044,0.48033626819465364
387.0,0.0,0.8226551084045468,-0.8145332935645015,697.6779226506026,81.19430481926281,45.29534294879896,0.2522316497593859,1.0,0.8231363072755917,-0.813670613519893,697.6782739665555,83.9461344963108,56.02674485160269,0.26121542923766006
388.0,0.0,3.728447500761348,3.720343074179297,585.1292062390008,116.09167946896228,101.85679052894758,0.4713107090388498,-1.0,3.7275836074938704,3.7201754995945437,585.1288521639788,112.52903812574655,133.9227052432526,0.4643280223847449
388.0,1.0,6.955594465509364,6.985867999786095,232.75898866821973,63.194362929832415,334.8688625656698,0.4628813229988848,1.0,6.954634576525752,6.985457848677033,232.75969842802544,65.00488039936133,360.0,1.0314749575588515
