evt,track_id,gxvert,gyvert,gzvert,gpolar,gazimuth,gbrho,direction,fxvert,fyvert,fzvert,fpolar,fazimuth,fbrho
335.0,0.0,3.6318638605015536,5.857902511842198,825.123178507725,65.12023410983736,354.5036338234353,0.4306536355951887,1.0,13.631863860501554,15.857678821362313,835.0940579354963,83.44743026958153,358.37707567742984,1.0300511460259596
335.0,1.0,3.4853409616525823,6.360486091357387,845.965433978399,114.472322042748,111.05172510742972,0.4234139181113838,-1.0,3.0933625038973744,6.220944416125386,836.1585799499799,106.76104401131678,147.89688919571256,0.40961866577923917
335.0,2.0,10.449780098073632,16.06632069736115,3878.871452659865,-1.6221474202444617,56.71132134330588,-12.439440468028517,1.0,20.44978009807363,26.06632069736115,3868.871452659865,0.0013359048603187908,76.80339705016189,0.002035557188004224
336.0,0.0,-17.069005331232148,23.95114346531525,1145.8127961934567,124.87619764331802,139.10660711319738,0.1319372135712297,-1.0,-7.069005331232148,33.951143465315255,1139.1729071433042,111.32460592440412,246.86313185614205,0.15288445681667429
337.0,0.0,0.0069658549971904,3.198299523213194,950.5273750670918,143.15912197745942,151.57482757191832,0.7229012762380513,-1.0,0.006239132322195799,3.6633043841861195,940.5273750670922,137.80842402414584,178.12931750183793,0.6472504347685775
338.0,0.0,-0.9284938919273422,-3.4964233414992805,980.2201459120874,103.46922712515654,239.36792930745048,0.3166033680462465,-1.0,-10.928268181219174,-2.0132746587924633,970.2204430166271,92.82961045339488,353.46053953930596,0.31295967299580796
339.0,0.0,0.7996040817971117,-5.76533237176605,675.0577181714782,79.36633082667386,208.42517242808168,0.2454068819904264,1.0,0.8211543130610315,-6.159300300014229,678.2131960161773,82.83432079212633,188.25347250225875,0.25385473342435005
340.0,0.0,-4.365035881637184,-6.146565139987814,268.2978080185647,64.67657426979373,174.5036338234353,0.4351456774668799,1.0,-14.365035881637183,3.853434860012186,276.5362024254016,82.8765367567176,336.2114871325234,0.42659447186588784
340.0,1.0,-1.9577880822301423,-14.579173429949812,271.56358349469144,107.94804133978316,302.2042271451274,0.1205784972136473,-1.0,-1.4951446476610877,-15.764880749216381,274.6977638101431,105.40722831352409,352.08533106748183,0.136064864584799
341.0,0.0,2.2997196308741223,-0.7107383882002871,791.7633091961817,84.39722562285667,48.072975153206485,0.2661453075900689,1.0,2.336508022121013,0.2116331574308882,794.5798141104856,86.46129395269952,74.47191971319538,0.2746184476697092
342.0,0.0,-0.5851750241843447,0.2574339406378385,872.3704605883869,132.65752041954823,211.74050351836084,0.6264782269488631,-1.0,-0.34229854269587656,0.6784345189176644,862.3764686012652,127.77729149538237,197.8355972332601,0.5864373667033926
343.0,0.0,-2.6549021589435284,-2.498110793092664,773.9370154186453,132.73504277932182,148.25949648163916,0.6326674922644309,-1.0,-1.9283417478311464,-2.243264743041176,766.1644301363851,127.83773754475348,128.20764969246994,0.5882894567063206
344.0,0.0,0.4191142888863908,-0.4065667778844322,799.6488122287886,115.07693846972532,101.85679052894758,0.4616272018476018,-1.0,0.4217045222862428,-0.4946828146077404,790.7172950826387,109.65140867197947,93.84273227407957,0.449681704510679
344.0,1.0,7.565503790333167,0.7850437120856597,489.4631995089695,116.04652829069366,57.31981514150987,0.4393406052212056,-1.0,5.695794955182873,0.8430931694902505,482.61975143155337,109.69649141005863,93.45418192905959,0.43100126707427266
344.0,2.0,5.819959419122284,0.2230748592452922,477.7821193717642,65.65635109957812,287.48016952884166,0.448902088648859,1.0,1.8213636956078185,0.483993085846273,474.0598679966082,65.29664848873438,325.4685765343428,1.0310356779680752
345.0,0.0,-0.900045289973022,0.9153081660846708,527.8111372039295,141.67520095670525,248.94827489257028,0.6696758719846516,-1.0,-0.6108860459005412,1.1122728137666449,522.0059289545495,138.6417322411836,242.88853405188723,0.6370264630424647
346.0,0.0,0.1176137577389866,0.3121324238136083,1171.7011722625748,104.99206912695236,206.80206009515936,0.3701063999956936,-1.0,0.12475151687388164,0.34114773068874327,1163.4539345489613,99.6384485484365,207.22620569689673,0.36965111570126985
346.0,1.0,-3.251220132307651,6.22243634802868,1042.2294311184287,102.77892307374304,175.87218983298567,0.3449877458912508,-1.0,-4.41289706452635,6.407190709414623,1038.871589787414,99.46253799831584,206.7013738596749,0.3454622017634307
347.0,0.0,0.4154722438731824,-0.2488420392584771,408.16824633955406,143.98735484573174,31.740503518360857,0.7284195292340738,-1.0,1.611510815940895,1.217684138562785,404.7815792025434,143.31027799841667,46.20359849913167,0.9091118443041482
348.0,0.0,-0.7062689379206191,-0.5720006643386952,931.2958210905456,82.95238448595025,112.77710039451333,0.2603842239299488,1.0,-0.5273138472268308,-1.0198771507340703,934.664882953607,85.58539360189559,133.9390734287739,0.2697749651209118
349.0,0.0,14.541670849072016,24.753025085462056,448.59291986855726,139.25671527736768,78.2909962916749,0.2004884974395473,-1.0,24.541670635227277,14.753025085462056,441.0821852056753,95.10220200849784,186.2776216684518,0.2552573331000645
350.0,0.0,-6.6463723933295,-1.0228547300367978,566.7388680256837,131.45328670277615,117.1669055769864,0.6183020342624072,-1.0,-6.847179938965834,0.45077698746598804,561.2249467945678,126.63094959402373,96.99437132019237,0.584937913176059
351.0,0.0,0.0106331142710356,-0.2003707287004204,474.15585189810616,43.875859367158725,328.25949648163913,0.1689139414456373,1.0,-9.988431915463483,4.5093382876864245,482.50595948905294,58.635426715287636,355.93663376689227,0.1631862896051277
352.0,0.0,9.003561635772797,3.9689268189886775,1114.621321506971,69.95955354799224,68.94827489257028,0.2115928016505856,1.0,6.633291608651948,5.151468146422175,1117.8395029908656,76.31837374474615,108.30095780865426,0.2196485397257504
353.0,0.0,-3.054989115632239,-3.4592435870185625,273.4496504019684,71.99746723246307,160.1583295369864,0.3810408804707689,1.0,5.926622466372893,6.5407564129814375,263.4496504019684,84.95732191073115,320.43702911201865,0.40041669417212455
353.0,1.0,31.11108057824191,-75.38255767026726,263.30778528729303,89.19561052139544,294.7912825950164,0.0180366681952252,1.0,23.67223367145119,-65.39874555187781,267.9700796410384,105.5424472156873,328.82695726190406,0.09222540032878482
354.0,0.0,0.9512987175185614,-1.640065956860724,1136.474402444053,77.15634783946487,279.9237237669368,0.2535169166700466,1.0,10.951292587291093,8.359934043139276,1146.47398212677,81.54585198278818,359.9987451088367,0.2664107908869192
355.0,0.0,3.0981056031252905,4.418662903356463,502.1470136669768,63.21947441683824,343.8978863189609,0.4476552836032751,1.0,-6.90175601998104,14.418662903356463,512.1468273131045,82.37888331589147,359.92033529306735,1.0086608210906727
355.0,1.0,3.3048777475521263,4.676082144755128,522.496582831807,115.11850051334063,112.77710039451333,0.4370682997435572,-1.0,2.790087432666179,4.469346756766831,514.3132416542549,108.57213486201549,144.01540552992026,0.4250829571820139
356.0,0.0,-0.4358523372781668,-3.3330604782484983,1048.8194577447778,84.55686472117142,322.0663350976984,0.2692659474432491,1.0,-0.6396866859385051,-2.9349340841980345,1051.6888639614606,86.73854132486144,347.16683474192075,0.27668386400960343
357.0,0.0,-0.6009449346150859,-1.07460932852905,912.2657232226974,67.8120159844405,154.30661955060094,0.4083385230970755,1.0,5.682777831739472,8.92539049927122,902.2657232226974,83.88298559915756,321.6723181656429,0.41361051648833214
357.0,1.0,-5.619927779513105,-6.201038422708308,727.5954794812526,69.5753983284538,156.58677541084046,0.3810091782676535,1.0,1.1794231102036772,3.798953837968089,717.5960250923292,84.1715222227736,322.1101471414745,0.39484978163580675
357.0,2.0,-5.75188318337797,-6.504117978612271,740.082104489335,110.0453247399475,287.48016952884166,0.3713383107769283,-1.0,-5.838540206774054,-6.207473304671625,734.3581389596327,103.97450494768987,318.28893079822876,0.36703032620823384
358.0,0.0,-30.72373217097197,-5.634419802131187,958.7992597575618,127.39795842056564,223.17355191072016,0.1393141076271324,-1.0,-40.72370731079455,4.364527779900179,955.5795084360195,112.47078923634629,317.10085133054235,0.15402970927047
359.0,0.0,-2.31694677484672,-1.6642999416454811,593.2891737215723,74.32747634119075,291.0517251074297,0.2234848112742579,1.0,-1.332732476680338,-0.5236247685386868,598.0204369752989,79.44400780509534,304.6018087682303,0.23499351666313056
360.0,0.0,-0.9735620339476156,0.039942697643859,939.3868480854396,124.26535167758236,248.94827489257028,0.5516858823181768,-1.0,-0.9436889402094504,0.0400039747442939,931.90240752917,119.77863354732767,265.309642753552,0.5297689253536186
361.0,0.0,0.0805395170219718,-3.300836126217632,425.03353135756765,123.08609365232056,345.4361085285445,0.5371251222798892,-1.0,0.08270532974867595,-3.375291920174,421.2709943804899,119.5730001678971,356.5512548169129,0.5304428278151643
362.0,0.0,-0.3812345677719051,0.7927041806248099,773.4095061162355,119.26060943111057,211.74050351836084,0.4980937244777447,-1.0,-0.442863808643271,0.80116088344964,765.3020019121027,114.20309932471869,200.76121439127434,0.48267023333014236
363.0,0.0,2.0629356591067243,2.2738501990204227,809.5343612441729,40.70603777353672,134.70465705120105,0.1616592969693646,1.0,0.44100222264013705,-3.4897976058634548,819.5337964559976,56.43427508019637,134.25412660506493,0.15725317664598504
364.0,0.0,0.0694545366159413,2.344250059892744,930.3072238067326,67.75023285172064,31.740503518360857,0.4101952762659837,1.0,-0.12471184844912325,-7.655737414501274,940.3072238067326,84.30023263428842,184.9734770405355,0.41360056468372997
364.0,1.0,-0.104711476414371,9.15470561992298,734.7003216758284,67.69911664023631,16.10211368103913,0.3878520094848276,1.0,9.895263882433808,-0.8452943800770196,724.7003635702823,83.9124706101976,190.0798837054129,0.3972137932013049
364.0,2.0,-0.5128874611065175,9.897417208047855,748.5955229899415,110.5198991155648,146.03676628607977,0.3747490751487735,-1.0,-0.4802180241785417,9.405650939103218,743.3760054906356,104.36821991228516,182.16806985663027,0.37047355163789003
365.0,0.0,1.3450771887354591,0.2541592006514008,996.7909843505796,76.95833855613246,291.0517251074297,0.2383519492882035,1.0,1.309384822283851,0.25710860919335676,1001.3746037180276,81.12064930497303,282.8806715309519,0.24451518204317124
366.0,0.0,-1.660041994124242,-0.876328228278453,1019.7734998895857,136.19201421869468,291.0517251074297,0.6555326519638299,-1.0,-3.495469462465982,-0.8939259765113866,1009.8408043194195,131.0705395463001,299.09609023187664,0.5952109129387875
367.0,0.0,-2.469094252779499,-2.6779238171536406,1054.5563125261392,125.81311814444535,148.25949648163916,0.5546047272707499,-1.0,-2.698106601794528,-2.7734858891998933,1046.9020898694234,120.57395067620564,132.6075349730762,0.5302036394601641
368.0,0.0,0.0131554286137216,-1.911508070813312,737.3817838567766,114.05952222326216,328.25949648163913,0.4199040712732268,-1.0,-7.112858663899548,-0.2821818625476826,727.7629810221028,106.50855814193399,352.0365864536567,0.40822462887346855
368.0,1.0,-0.0233199739253961,-0.6723405248517054,712.9280907891375,65.9162832297599,184.12781016701436,0.4296815075461556,1.0,-10.023319973925396,9.327659475148295,722.9280632782784,78.04240006619517,354.5942512351861,0.4210858225042663
368.0,2.0,-1.2846648191356105,-7.730470547052164,500.4349444160511,114.49289278517696,319.1066071131974,0.4001994101464342,-1.0,-1.481774984987874,-7.116183598547925,490.7613595359827,106.36331928471915,348.79068609579724,0.38858817672578594
369.0,0.0,-1.89520859426726,-0.0650098233811797,927.4268343261036,76.21459666864934,101.85679052894758,0.238184936158551,1.0,-2.6191784831305416,-0.09212541686071567,933.3854979976672,81.43381454145107,89.36236348822783,0.2460503778735445
370.0,0.0,2.207386662788238,4.621415906863319,998.9254520424828,136.92608615441856,134.70465705120105,0.6655533180145995,-1.0,2.073478914125086,4.093764201007652,992.8816770783152,132.35196994090893,152.82208501101962,0.62687661940911
371.0,0.0,3.784791546002644,-4.279339430938286,763.4062672533547,69.03334273159241,17.99169995058078,0.2138537755004475,1.0,12.952785893446187,3.9963228260813386,772.833350876314,76.87257755771611,26.616209584075033,0.2221265172151404
372.0,0.0,160.44384936120068,-56.44815933612298,1184.0472288835715,95.29450477141351,12.216347927612157,0.7391379167885614,-1.0,150.44384936120068,-46.44815933612298,1174.0472288835715,89.84342186222426,0.0,1.0297052732042293
373.0,0.0,0.2472828254868204,0.1008849059881953,943.0828714403168,145.2604313462935,248.94827489257028,0.7442359509356414,-1.0,6.651631839566059,9.390489853748361,933.0828724594476,138.65073900821545,251.10741942068455,0.6795783390599381
374.0,0.0,7.621110113805599,-2.549791917583008,795.6243340360066,137.02051605228942,281.8567905289476,0.6705839942760539,-1.0,8.608664708079413,1.2756703012000012,792.6538859757006,131.35230843405358,252.31512112333908,0.6188704571157739
377.0,0.0,-2.580523232351311,-0.6667491782216857,725.9766783529317,146.49764155100868,291.0517251074297,0.7572312999697759,-1.0,-11.73405762097267,8.098883413604877,716.017273135413,139.38336238121806,298.8978156992307,0.6245225468981437
378.0,0.0,-0.4169074318217269,-0.6497577051972172,479.0243066615974,128.3883847105729,134.70465705120105,0.5842707996621621,-1.0,-1.1646747056877251,1.4565542877284354,469.29894345775534,124.05608216248301,141.014594380943,0.5659401156975326
379.0,0.0,5.615622285335149,2.9740072275874354,976.147147246739,137.27361706296244,322.84616124185067,0.6664664059674236,-1.0,4.536856403839151,5.350330837983761,970.5040003010608,131.56608569717798,296.5393525953149,0.6142691978808286
380.0,0.0,-1.24582382722555,2.406258833395185,520.1026627241861,104.77199501585456,40.893394410676464,0.3742802342018974,-1.0,-1.85419967436826,1.7434168178097442,513.7406568114549,100.02211229200608,26.560454726841378,0.37277110728061125
380.0,1.0,5.653779617685039,-11.331590830584616,261.1863260699292,75.905470763509,248.94827489257028,0.3342306877072962,1.0,15.65377961768504,-1.3316443529898834,251.18632606992918,86.05282907734053,360.0,0.35975617842569263
381.0,0.0,-3.1347173747387,31.695777333498494,970.041577197854,130.2199231858591,83.72431634482552,0.127068978738626,-1.0,6.865281186184198,41.69575718470993,973.25484076836,141.00774321151812,174.1422400566094,0.9896144772496898
382.0,0.0,1.6982836976414148,0.1732341542779565,816.9015413480256,113.48285933725532,100.07329156146896,0.4549337018779091,-1.0,2.312058398166351,0.1302821484267523,811.0317842462875,109.10658225844941,110.43244559262122,0.4405309775465514
382.0,1.0,8.040860218882841,2.945942595809427,527.379254321526,118.04645023334326,68.94827489257028,0.4434242275616559,-1.0,6.719742567201664,-7.054026395684318,517.3792545616541,99.02448087410389,111.12126074856857,0.41280295986829374
382.0,2.0,6.325675062682393,2.605601071290323,510.60197053981295,65.86053698133705,302.2042271451274,0.4437053923666683,1.0,5.928833847967239,0.6273142729229793,510.33414262271026,66.80242716659032,346.6229890304826,1.0311417416024682
383.0,0.0,0.5939394830852223,1.144862276064515,1187.6977600450546,131.14517408230893,328.25949648163913,0.6058171367310753,-1.0,0.8039055618354431,1.1630446703841484,1177.6978302998295,126.07838714937924,327.4746041432668,0.5800052136164013
384.0,0.0,-2.474837112537003,2.306021740601913,277.08438147080415,85.12699211230705,196.10211368103916,0.2697477010211738,1.0,-2.6352633451655207,0.6846409150711938,280.18296415038225,87.30055164993502,223.94659850163237,0.28001057996561257
385.0,0.0,1.7688483957843886,2.419100729276977,385.3408706165382,112.0346452125644,126.30879533835063,0.4206877323081235,-1.0,5.952214304027489,-0.9040742956571637,375.34177498421457,104.573365377193,151.91096638196632,0.4123083316742714
386.0,0.0,2.0112688518720887,-0.6626777143102345,1054.3072868702668,118.2567231714208,67.22289960548669,0.49090688615817,-1.0,2.6971636622549564,-0.4795213449198092,1048.0616252971085,113.74795452825182,62.26951119833278,0.47545083229594276
387.0,0.0,0.8226551084045468,-0.8145332935645015,697.6779226506026,81.19430481926281,45.29534294879896,0.2522316497593859,1.0,0.9274688478114248,-0.501518551980296,701.3291820548939,84.23231182697089,55.66565687110415,0.2616150818140175
